0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.7789672558532285,0.42983326282114254,0.2329175408037879,0.25410829783807315,-0.17760283367483204,0.10101868830376287,-0.16919561780664186,-0.02400819269809325,0.13802392417289197,-0.1917762766777166,-0.010714967326066338,0.047518852670810685,0.061117654328152485,-0.040856903077201065
0.7882288793257245,0.42021916660449804,0.03744070201934071,0.2656461058697223,-0.16804928975828473,0.09942222301942694,-0.16872537780197985,-0.018511156055515992,0.1331085946782165,-0.19498223994699607,-0.008015496204831546,0.03885905480184197,0.05943574210533348,-0.038272894612440385
0.7909622482383125,0.4034880932412474,-0.5983432080479829,0.25853427144813224,-0.16530709616328074,0.09397998362234049,-0.1612254011251754,-0.01732482113236279,0.12726870429613035,-0.19783615910464655,-0.007202176480144685,0.030901640068626956,0.05017823590716242,-0.03962440996300525
0.7976774518555131,0.3937246777614493,0.02798251879734041,0.2792671981744915,-0.15934282101508757,0.0802145084376976,-0.14541722478284655,-0.012912647807398824,0.11701104050912176,-0.20608116726818138,-0.01602314048462421,0.019024593151732237,0.040876332326912894,-0.04146882950957003
0.8049467113132934,0.3943109889207356,-0.02312374518042923,0.28306765398063566,-0.14568774272612328,0.04301007014781195,-0.09009637025393728,-0.00993252482748203,0.17766903110753104,-0.21289027875991937,0.012415310014103245,0.0020082873803686555,0.03998231894216253,-0.02943810010187239
0.8293323602040511,0.43074235015978185,-0.3493182995493383,0.25454127563438106,-0.0962676506087185,-0.0945304847913685,0.11236733105649147,0.021523932730720733,0.44127141114790686,-0.23323427412190612,0.14451373161337336,-0.048898981158450726,0.0450238538365888,0.05442712152200715
0.843147635347684,0.43982800990542126,0.4341827189772933,0.2773651366965811,-0.08301928529051159,-0.13538913707440198,0.16646145520254346,0.03175520631982137,0.48539031066519395,-0.24585535183340798,0.15918071133240125,-0.07110754047240088,0.0323985066142879,0.07096149025529304
0.8362591222920878,0.4305692910986509,0.33529019312270375,0.28527347494523425,-0.07663684854538068,-0.14873267973788418,0.18803801967467068,0.022740244099769165,0.4994122793584262,-0.24889359036396216,0.15184688117592685,-0.07998579733064218,0.037291099335960295,0.05237608062811861
0.8301308727389286,0.4204258868698017,0.08540484566044765,0.2833385555529267,-0.07607611598155842,-0.1440212481991401,0.18325838222729143,0.015545372689221825,0.4936466264448887,-0.24578541639714843,0.14463895820665343,-0.08051095684215409,0.04109681442602316,0.03708216817762402
0.8333483398678478,0.4073585893593578,0.5981260372569575,0.2974577263319622,-0.07726908758204193,-0.13235699976287948,0.16492571253564534,0.01426999018722508,0.46140748892367506,-0.24854892159583858,0.13373469788500145,-0.08046957793592072,0.0368068508606472,0.03338467052114279
0.8369157907016861,0.39525714406983686,0.5887089207395053,0.30072092850576415,-0.07983695748845329,-0.1226864298526764,0.14964122580360534,0.015597872980254649,0.42905704475679657,-0.24915383305168667,0.12715623316068217,-0.06767232143179552,0.02683860732877833,0.029962356140154085
0.8435514626198434,0.3804279687021848,-0.1458887647345494,0.2796130119247585,-0.08198036727749546,-0.11218468507394704,0.1346016117315561,0.020959857587934633,0.40202848178324335,-0.2481021585879179,0.128609728409338,-0.057565550473124345,0.023878793011131487,0.03240494059633735
0.8496917339188759,0.3624514776146763,-0.09494793960577702,0.28158766113775674,-0.08454346831974872,-0.09802615906561696,0.1133619845447689,0.022392673114987882,0.3666508901803667,-0.24616309697910047,0.12097964318139197,-0.0550090103013917,0.024836497630738412,0.03356457218358181
0.8502724562408313,0.3481448430396131,0.24816484710117034,0.29632547520780345,-0.08828714247720625,-0.08410835597154666,0.09150587961646436,0.022034093343423433,0.3270296596337687,-0.2442650379012278,0.11104736947747701,-0.04955069896347047,0.017232655519056762,0.030091913855485264
0.8616198121777472,0.3335738068546288,-0.18637857263554022,0.288927015786683,-0.10219890665079907,-0.06948811978335862,0.07251459625219896,0.011284770535331315,0.29784799946692503,-0.23872674764282412,0.10743246600089583,-0.04496509945357297,0.014217377424849164,0.03437729471403658
0.8635446611338908,0.315805952600005,-0.39516525482012776,0.2784518455989753,-0.11260780061676509,-0.055333199940268925,0.05380651543883191,0.0022116564181882,0.26341106364137645,-0.24046219963334076,0.0972593464994784,-0.041479547176562645,0.015022160696037573,0.03217116005293565
0.8527228046484149,0.29034951110852164,-0.5125302964037514,0.2627466061001375,-0.11841096571015722,-0.048014907683925294,0.04335565801123649,0.0005854998738517872,0.2304651836645152,-0.2451781258221759,0.08492468163780512,-0.03076598319549759,0.012067591060317028,0.02305705745743294
0.8406804566274515,0.27117444645874783,-0.329222868167078,0.24964623299636762,-0.12187231636808284,-0.04380319535195702,0.037018703732443634,-0.0008434767106100964,0.2025351500977964,-0.25622545586862056,0.07086233011405824,-0.03181262562323414,0.009848648307294287,0.015847652038722848
0.8213546269008748,0.2605805385909883,0.14680177344943168,0.24675045997848816,-0.12510778541427642,-0.04401345259224955,0.03658630418022693,-0.004646424667737785,0.17302779074646957,-0.26054731985776536,0.0634171419931955,-0.03450630771517486,0.01001128464897079,0.010489968349435093
0.8082534285055539,0.25153902466677475,-0.53654909224744,0.2094497169964984,-0.1289494178782497,-0.04326951643507231,0.03706557709143431,-0.003960223209970166,0.15348537264542947,-0.2621461380200435,0.06662505656659805,-0.038014995508764145,0.010247123033212036,0.007111324556226365
0.7846354771203564,0.26561524884715104,0.4628391177412068,0.19858529363620128,-0.14084525153554206,-0.042906462298973644,0.0360462508676221,-0.01291584578891704,0.1423974574714872,-0.2452363924578617,0.06498400277776861,-0.043245671506286255,0.007235487742581527,0.0057086600084762
0.7626619622570748,0.2749811577711178,0.39665213019874757,0.158104439797511,-0.15590906975569543,-0.03349386747458676,0.024187180590421006,-0.021590426857632794,0.1296374967832833,-0.2316126158415076,0.05904104365965393,-0.04244467432678852,0.006899993967131023,-0.0015097272467051797
0.7412124779696094,0.28176437816578837,-0.16088602841069843,0.10011082146932228,-0.16965295352390145,-0.023134313768367942,0.012045966601674181,-0.027320266334344336,0.12034988071132026,-0.21885338041486035,0.06116365127564565,-0.04176651938988704,0.0022507305247075346,-0.0029264413128249917
0.7177632685166896,0.29126158089044635,-0.6554243923304732,0.048574907974449306,-0.18480543084563247,-0.013952833547789837,0.0019388432782269534,-0.03562024403656316,0.11002025806828569,-0.20313717316674307,0.06389504439639469,-0.03523710607995811,0.003635529109063065,-0.0022861511048555697
0.6972372774908958,0.3006029089399496,-0.5187683348610809,0.016646997708155326,-0.19853187267212574,-0.00951892454631574,-0.0031651547344803068,-0.04497690689278597,0.09973965742171279,-0.18436712185245674,0.06709333156604619,-0.027893671090308412,0.0003163489210895523,-0.0009020880792041896
0.6717267661205678,0.3103606624317789,-0.5781009403466262,-0.02617721549216546,-0.21072604775722892,-0.004533713077326213,-0.008823164559121183,-0.0509215220851259,0.08499934507580204,-0.16150162217117878,0.07926612113769022,-0.025634433675534214,-0.003969757670953168,0.0013000732488917211
0.6476028310339806,0.32002483905402684,-0.5360331027006582,-0.059699978355745094,-0.21677786064535143,-0.00044179002056519116,-0.014836369525591333,-0.0491318028079399,0.07847612587344671,-0.142793013292184,0.08269188093833647,-0.016338396412831212,-0.006601498534074214,0.0011342113389355014
0.6264008477661199,0.33141618104798476,0.015508321269810114,-0.07394378120805258,-0.2242664286296914,0.002663960372399769,-0.019834594056975487,-0.05090964473859331,0.0747235601588185,-0.12511703342519304,0.081206532049903,-0.008361577054569705,-0.007418935633672038,-0.0005965302770285825
0.608438509824855,0.33943894806684227,-0.007076516875355241,-0.10895270088076556,-0.23054618891475948,0.010685262759501733,-0.030002584742211937,-0.053102187736950995,0.0766119696073512,-0.11809662745887836,0.07787510169022946,-0.005152510854299548,-0.012123990499137144,-0.005148347719007379
0.5933546486045095,0.34913044989596276,-0.3216380513812891,-0.15153522913643386,-0.23747714462471628,0.015932695678210835,-0.03671217393484387,-0.05491498902623922,0.08219857731905537,-0.1116328563830573,0.07416554071293262,0.003101953833290733,-0.013568465617040877,-0.006022718865172282
0.5815582206590397,0.36356522591344415,-0.19759684258464183,-0.18137031316927205,-0.24496477475517808,0.020615201511321953,-0.04346094050641902,-0.05802344074515071,0.08856081317586766,-0.10714928284764531,0.06655906670010123,0.010312865402199601,-0.013605027093628052,-0.005983182712998849
0.5668910070168203,0.3761695110979666,-0.6145877969130213,-0.22779099045999404,-0.2529426796326082,0.024550807556848162,-0.04910231253562893,-0.05694367853207765,0.09130775269661692,-0.09809480939001097,0.05870153128614243,0.01649426645322241,-0.012875725321625772,-0.001271815895883901
0.5497598104158128,0.38546335912099694,0.7132193402517065,-0.1951357307697604,-0.24998777865131191,0.018095615603183207,-0.043857092445979615,-0.05857916774486586,0.0831936734940502,-0.09550074388617269,0.04764290924698405,0.004694983467382144,-0.022200892168457255,-0.001927674367081534
0.5388871504914176,0.3970130000807859,0.20318493568615964,-0.2197300223007994,-0.24952596352788278,0.018541449443177795,-0.045438308732307114,-0.054728792763096897,0.07655300116841186,-0.09333961220028518,0.04585043904084206,1.2065557610835825e-05,-0.02725279166978393,-0.00119013078563358
0.5283024568066068,0.40572261405341215,-0.32891466662265495,-0.24135931607244632,-0.25048018513825454,0.021431262025163458,-0.04916710750135948,-0.052412700647003076,0.07417036341874739,-0.08998366894326418,0.04593675500956955,-0.00424562328780661,-0.029551338536415186,-0.0013644268482623642
0.5179874627536898,0.41345139799537173,-0.5432570530251103,-0.25478921906674507,-0.250178443506052,0.02245794842503681,-0.050650261407501736,-0.051413915497354634,0.07080875628298024,-0.08925152535614972,0.04686659424434596,-0.00565482234997805,-0.029523640836484535,2.3252066789458723e-05
0.5122379325714993,0.4245448450832375,0.14727980154983572,-0.24091448127259663,-0.2489886749756908,0.019816121446727314,-0.04870437505341539,-0.05147501685067618,0.06455483332044669,-0.08936913397764515,0.04631266715574115,-0.01314510122321735,-0.03161687889140414,-0.00257060158614615
0.5001154121605306,0.43236101048653247,0.01238563994321189,-0.25145488161849183,-0.24841673565217384,0.01919718844756971,-0.048779715488388456,-0.04883600104918625,0.06075968732899172,-0.08482763397760686,0.04501641265723307,-0.01573242055368556,-0.03608357225480229,-0.0001281187446011249
0.4948365263952011,0.4522394887060566,-0.36250533597056717,-0.2653441516097376,-0.2379105800694704,0.051318773870971106,-0.04649359733014032,-0.04199051710964622,0.06265989173177709,-0.07604373154422048,0.046125587183485056,-0.020417853912492023,-0.04072115231100752,0.00372654300591579
0.48470560360191345,0.47173716175149,-0.6084871984010293,-0.27537148773778597,-0.22736940342948114,0.08146675281930263,-0.042200243637327904,-0.03452588502712755,0.060946382599455735,-0.06436501693866553,0.04483562982330198,-0.025442721191255967,-0.04605192051755676,0.0015735597381139623
0.4752483117682548,0.4927567596210315,0.15279113337183298,-0.24904565705867074,-0.2172323328337881,0.10864950277670582,-0.03460308989364702,-0.03272231762173206,0.05972957403468922,-0.0531757026772976,0.04254770777062137,-0.02950882848358668,-0.04769943130105531,0.005275303427966666
0.46705161536322215,0.5094829291973417,-0.07332821991631035,-0.26073874316352214,-0.2050905370224398,0.13910887087181129,-0.030095238107762,-0.026405825416072216,0.062300513393365314,-0.0459869772840256,0.039474307724172104,-0.03651216238900933,-0.049014326697270266,-0.00028303210896314874
0.4624786826657038,0.5251056124019763,-0.033098991468803164,-0.26408003357889626,-0.19337508460174485,0.16746306395192606,-0.023684802917756636,-0.018573424060495922,0.06136951337225944,-0.0369622797950754,0.03599596543221411,-0.037351486997837434,-0.05332731157613739,-0.004926971473338946
0.45846604700511295,0.5420729886469416,-0.47321165236447854,-0.2789393660871008,-0.18308750847652103,0.19804909876200166,-0.01928312250574374,-0.010763638235603924,0.06354606380798769,-0.02778409582716265,0.03606542932944418,-0.03720790084749646,-0.05618018169413102,-0.007925280009804298
0.45131743344402,0.5503474507218422,0.06910967831994352,-0.25995819578348345,-0.17383612518098024,0.19987449844077218,-0.020784459567066038,-0.0045655068149986055,0.059241239820070964,-0.029240953873359486,0.031660821308007375,-0.04335414661402696,-0.05676309597810776,-0.007613832221849765
0.44572878122289566,0.5574060507739657,-0.45638798189298474,-0.27396276827021415,-0.16592335690779733,0.20499538047287594,-0.02515506242854004,0.005106435981189646,0.05553100268749987,-0.030778357083059673,0.030362493823551082,-0.04696590242442826,-0.055691376293177754,-0.00849020375017987
0.44127001345428685,0.5674639985501168,-0.2223342207938483,-0.2635320599104054,-0.15744637074897755,0.20776382188952547,-0.026937906808936277,0.012083938714517833,0.053046810906078184,-0.03038795461584743,0.03179751646256463,-0.04673060958144214,-0.057835900310371266,-0.01040550697148881
0.43542998429388885,0.5770130624267806,-0.610989032549405,-0.2733329615610045,-0.14887037311996426,0.21029032174031162,-0.02801830484299134,0.0216908358934749,0.04933209624145377,-0.03079566370673923,0.032663452672703375,-0.04800156986104484,-0.059371336591299756,-0.01196834949896115
0.4331880814289691,0.5845866188215624,0.625927672205887,-0.23376545970066082,-0.13889330955216198,0.21076169016370747,-0.02779637553681692,0.026171835641155966,0.04477282200036461,-0.03316340415613177,0.030273408435631578,-0.05319758338513141,-0.06255944279881841,-0.012109968086646923
0.42907799284265524,0.5923313391290222,0.605332676493585,-0.23099469379158416,-0.13138260421370057,0.21468604220864623,-0.030469696356875,0.03424490139706489,0.03842695853492603,-0.03723058768060085,0.030465682653265214,-0.052933933291454315,-0.06022768137183743,-0.00520444954838229
0.4244888285117505,0.5941552314875066,0.48750436965321586,-0.22904673475516427,-0.12874647711779252,0.19270171482703768,-0.054661336433638845,0.042973361400479755,0.03413933448948189,-0.03818879467529207,0.03578553856826768,-0.05546269051882102,-0.058576013734777346,-0.0017943239217533453
0.4182974951604264,0.595671690213611,-0.10405013087422416,-0.23874783249351209,-0.12687001575904927,0.1724601622439013,-0.07978233924771236,0.05035145606949344,0.032332257697507465,-0.04180664670692245,0.04247352419641848,-0.05643259944285998,-0.057327173160157056,-0.00028639842402373647
0.4118640357316568,0.6015463810583365,0.17095355736295015,-0.2230606570893135,-0.12444646352184648,0.14845911323260425,-0.10130865181900883,0.05582610878744161,0.029154410545338832,-0.04463570198729287,0.04483728453094572,-0.060767269458170646,-0.05471190549634933,-0.0007616748226216988
0.4093399454164153,0.6019518136067341,-0.5652722074002968,-0.23812108922309957,-0.12246200688978194,0.12625874493406236,-0.12422792955596175,0.06532580786582004,0.028479782453949627,-0.04930821119563169,0.04929902470943827,-0.056845605478174834,-0.04992585699828542,0.00019032861490569567
0.40601907272690246,0.6033603250472117,-0.6526723284728456,-0.23324430075038816,-0.12038839806693832,0.1059421782004433,-0.14954697080950322,0.07076786357460968,0.03057305186203145,-0.05919224321699799,0.05325584023780465,-0.060456213470652505,-0.04529623176833835,0.005608630970110745
0.4031836819853066,0.6070776479171858,0.03140008549215206,-0.2055785385122135,-0.11675323816502173,0.07686307105522501,-0.16614989542621372,0.07812523737628235,0.02816821103893563,-0.060551417435791025,0.05083586464359611,-0.059784898205465994,-0.04786861124488732,0.00320355074862437
0.40597738262743943,0.6094594710689542,-0.23787048363837504,-0.21945570876454018,-0.11567580376197169,0.07851431383109514,-0.16850571699065153,0.08063634452955086,0.02625891046206505,-0.06405502438466776,0.05248019824034044,-0.0592084945143412,-0.04452156977275495,0.004066343047376569
0.4026805394466275,0.6091271659083735,0.3289010537936226,-0.2046223420593786,-0.11403879080338916,0.07741762257602985,-0.1685274397804159,0.0783401560644401,0.026789707698043893,-0.06648122072649748,0.04587750512174062,-0.05860120910130489,-0.04565294954213104,0.01243107198595232
0.4005077935160673,0.6125781113106067,0.4151844710333113,-0.2051270614527015,-0.11324829785686215,0.07702917005677638,-0.16886461537660186,0.07855355816649841,0.02433570361619736,-0.0679725267426549,0.04352400373355964,-0.05913535731554337,-0.04394605945042961,0.017696495524753095
0.39929909187120316,0.6128798588381966,0.13247017351817633,-0.2185705912339852,-0.11201063809023212,0.08015812995584147,-0.17291144228366695,0.07884365846338225,0.024315633718274034,-0.07179153664912162,0.042603178295359284,-0.062370387202460166,-0.04140852817961585,0.01901748485008527
0.39566920296377106,0.6118701498538344,0.47096003640356976,-0.21000392685654787,-0.110413925726435,0.0793706217957092,-0.17253901360147,0.07687502531896408,0.024167797278574803,-0.07286219975889463,0.04023178247547588,-0.059981122892401276,-0.03968276905012603,0.019012873328427594
0.39202254847986895,0.6139424928277726,-0.25635163884061296,-0.23575355907742682,-0.11025851933456834,0.08398419956006126,-0.17738824762004257,0.07797978133525771,0.022946244343070226,-0.07712540741224035,0.04506679474878944,-0.059035591512065715,-0.03412636547394423,0.024013997520171287
0.3917998596863674,0.6162825183194282,-0.1408367175966177,-0.2361268126254652,-0.1037630235354214,0.10610455497865595,-0.1605471146649143,0.07824002873243055,0.01944882257041933,-0.07332462915664124,0.041509515710343066,-0.058756851561252925,-0.03121073786370161,0.028578344857342442
0.38890265651376793,0.6181213440532831,0.22600378675639232,-0.22931211968554982,-0.09573091878782207,0.12555601584969375,-0.14093092035915253,0.07833537471696365,0.014385792024483507,-0.07164877464262823,0.034473614735522545,-0.06154451083251908,-0.03434248801075287,0.03529653091514893
0.38635662490363404,0.6175884795623197,0.27888745525820946,-0.23060267064560655,-0.08861953350084921,0.14789416474466355,-0.12361219631402284,0.07632789832648186,0.011289726609043906,-0.07112133438169606,0.034094359131739846,-0.06212699960379623,-0.03107923536079126,0.034772174462979664
0.3876773734530539,0.6221136580171691,0.11829734942215446,-0.2385387671172304,-0.08255718627934708,0.17132976549648862,-0.10839395599937748,0.0762940237449023,0.008414919126140416,-0.06936067563577676,0.029105718117146746,-0.058620241642535195,-0.032099900588404666,0.03826523710489777
0.3832090907617367,0.6239909844875984,0.34521440126796243,-0.23635554602445416,-0.07559109123356467,0.194778752101868,-0.09288490742741821,0.07385561608400754,0.0054627780635723,-0.07084994410533334,0.02538234306515663,-0.06409717841093295,-0.02904073986984003,0.042979049892093335
0.3833574240820497,0.6244071627592866,0.09242114552949972,-0.24840611530536044,-0.06859167893144694,0.2172567705312118,-0.07591803808725543,0.07433791537157712,0.002768602048847319,-0.07362094825590051,0.02174591830242798,-0.05922897629387711,-0.026616641381104998,0.044495626108811796
0.38381444339382664,0.6214845548767942,0.38261371200532435,-0.2484579108745187,-0.07142070697658175,0.22511513791944873,-0.06436229796319887,0.06543283000035117,0.0008900783816235487,-0.07324618641573138,0.018249398610708404,-0.05711189245193173,-0.026699705234129678,0.04715934915162276
0.3803450695738625,0.6179537903171319,-0.49121395202586554,-0.28642787666855307,-0.07500258448481427,0.23800163653482445,-0.05773313905940729,0.060265535894861035,0.0002255957439930865,-0.0712883717408707,0.020802230556745686,-0.05257142665124017,-0.025876432305758628,0.04901676662790904
0.38054264112186137,0.615325320043853,0.2542243346778613,-0.274966365939532,-0.07702143514969678,0.24603409986367822,-0.04693668652010729,0.05124372671490565,-0.0029264895527851592,-0.07156673888230197,0.016688475984032176,-0.054109131145031936,-0.02872909536251995,0.05402305211529023
0.3795516861476277,0.6149777585005286,0.41443854950467,-0.2797250995817881,-0.0800869423499859,0.2541845474685038,-0.03562918146856576,0.04326907394024941,-0.007413027999949988,-0.06920278661629647,0.01605003863918631,-0.05212399868965029,-0.029166326288979492,0.05814446175874926
0.37843711534823654,0.6150860119569852,0.6397439856824496,-0.28306178295127465,-0.08359039111283413,0.26278681280887733,-0.02496349865554543,0.03508222821045761,-0.009995947156097513,-0.06716672812868228,0.013241126152964022,-0.05078315607277008,-0.02792595606284364,0.06197273975576396
0.37544905879829643,0.6111600473868615,0.713182831751967,-0.2876388006651617,-0.08734507860614382,0.2726695483432662,-0.015068456563068749,0.025833874299995015,-0.013906664084890906,-0.06547287345452064,0.01531463661940534,-0.04632034394492101,-0.021775846913012764,0.06989143035025294
0.37387023929300645,0.6138145074121557,-0.10477766324044668,-0.30727936985710536,-0.08207164827301022,0.2755627725665063,-0.023237091765914125,0.03540948749471637,-0.013245084493890932,-0.06601525418510733,0.019143606883417583,-0.04641592803912558,-0.017036085661769736,0.07125843054048746
0.3732614914040424,0.6229687337857838,-0.5739550493673751,-0.31670356470704086,-0.07694373089892427,0.27662709994849427,-0.03025257849493391,0.0447097014246732,-0.009838057402076451,-0.0661519979301702,0.02032737524598627,-0.05054849769209228,-0.01805454215903327,0.07097109496544655
0.37115054484293974,0.6292808296366746,0.04643278880005552,-0.2928878487129895,-0.07028247305437212,0.27418088122618,-0.03386146092350251,0.05092322808246069,-0.009916050510582296,-0.06813302276778585,0.016006022125754353,-0.058382984231972426,-0.01848408843177971,0.07263206179867293
0.37013818121822156,0.6355085252879489,-0.27477140263545274,-0.2955996679259607,-0.06506899299811575,0.27361678369535786,-0.03858853601037959,0.05897458541218174,-0.009491451583157031,-0.06772462149864246,0.01720388167772992,-0.05693572530401811,-0.01648601339109105,0.07318147411641898
0.3711506569122329,0.6436477763317817,0.03254379629115634,-0.27722473749238385,-0.06063388873670953,0.2728704301623727,-0.04372255716076893,0.06480210386599616,-0.009236190307553923,-0.06472401403329772,0.017358792416412836,-0.059117535774220006,-0.01564007163752998,0.07470071939459134
0.3670981080864151,0.6450506040630514,-0.4075495360057779,-0.28439337265367387,-0.05474302254395661,0.27522523463976445,-0.051790209563422104,0.0724123275467965,-0.0068490122913832715,-0.06553450625504881,0.018523266497395666,-0.0621773812430228,-0.014866567208746078,0.07584183040366128
0.3696335689661001,0.6527685971911077,0.5879991432984802,-0.24968069747670577,-0.05652204739398852,0.27269248232766485,-0.04939159883474504,0.06815724779405752,-0.0074648071881917985,-0.0616059577206777,0.017040233676185745,-0.06542928773262068,-0.01631548724660901,0.07652842408652781
0.36887422878501447,0.6566509934950933,0.5310376088520856,-0.24564049074107425,-0.0591128710738069,0.2726443179221103,-0.049036739655438734,0.06608372058973276,-0.006761010944188384,-0.05501681737041214,0.015398438499750125,-0.0627826634574246,-0.01698939089244359,0.07715234312122717
0.37165944017306024,0.6617442743889177,0.6352644987808497,-0.2388659330007163,-0.06117068443102137,0.27245420853777347,-0.04906324134186335,0.06501366233985766,-0.004407059625551622,-0.05153297103609201,0.015554179639815844,-0.06763771754662737,-0.019173165467093998,0.08024298781289829
0.3714414037867825,0.6647673233184275,0.12945253070509338,-0.252155192660294,-0.06325843668588894,0.2754121434738624,-0.05155028687177842,0.06494751009148157,-0.001351222951211485,-0.05227922570494599,0.019441776993988504,-0.07218790054831282,-0.016427561017502524,0.0843173037413231
0.3766768363356959,0.6788330310963169,-0.5887876147453601,-0.2704535437059969,-0.06823290205203837,0.2759758988067113,-0.05214087063655032,0.06703855596383769,-0.0008115872730424523,-0.049407920437244866,0.016113593450403432,-0.0699929292736432,-0.015834993440049867,0.08484938702210991
0.373305892032535,0.6940121543900335,-0.38421217735583585,-0.25731078934239576,-0.0743831968620588,0.2780340594561259,-0.05476475007791361,0.0628553530614353,-0.0013628139299860186,-0.04915227215123705,0.005811897683666493,-0.08648726518679545,-0.00959922703912116,0.09720651923853978
0.37672533820732557,0.7114397644348225,-0.5822155402958096,-0.24986089192867875,-0.08042015811603588,0.2764712341570042,-0.05619592715400072,0.058143587015592385,-0.004840827711077551,-0.04930526995609855,0.005919183052131921,-0.08686626812241838,-0.004102277053618445,0.09314570597763287
0.3863150361783642,0.7233596313135378,-0.035944977383279765,-0.22187111565786397,-0.08392677725429513,0.2702521884614035,-0.052870791833072105,0.05432966111503434,-0.011043570138933765,-0.04556901769166137,0.008836805697815819,-0.08107948774453201,0.00047264928522048965,0.0865549432120774
0.39814623180102293,0.7343968108599941,0.3948180398980546,-0.19259764582905306,-0.08876039457598627,0.26856665080123904,-0.0544675663024988,0.04515362490210858,-0.01185207400013487,-0.04733858660252821,0.012988981542419701,-0.07392442739491001,0.005215651702542322,0.08851425957977568
0.4171368199365862,0.7379270049272112,-0.5497918998345633,-0.20221553825145358,-0.0950584894564312,0.2695661176226911,-0.05818974588243195,0.03828073687018135,-0.004167918242262597,-0.05289102405720351,0.01245555494029566,-0.05626167850848198,0.010992491783836607,0.07855013431998363
0.43907310266012495,0.7420298343418671,-0.4553132453687884,-0.17727399296523208,-0.10087266135371332,0.2653259057761693,-0.05741837090852138,0.029057494518163918,0.007914858902481113,-0.05090205720929208,0.002638288586017908,-0.04029734577606195,0.011423259505631793,0.06490891282924315
0.4682820149779967,0.7425145077976225,0.06987389582577237,-0.12743839318127884,-0.1089136974455685,0.25492061237832647,-0.049553761474218215,0.013766308355558558,0.019556364670826037,-0.03881446526636496,-0.012907749219038159,-0.005115199790254603,0.020872249823992568,0.04643191632568827
0.5155528610397933,0.7392313973290702,-0.654032360689085,-0.10262136659985777,-0.12430092576862357,0.24966977953654962,-0.05252416563324588,-0.003585840542008561,0.046327904696560895,-0.057306288639977936,-0.027143724943334464,0.036549808091339744,0.032648191939657616,0.028335172938098938
0.5518308264755268,0.7381670465799988,-0.20153039521370356,-0.04125413745717207,-0.1377237677146419,0.23515408232674676,-0.045537293487982626,-0.026177864749800685,0.06499613548731295,-0.072181052675113,-0.05488895965859064,0.07107227887366073,0.048857253616608275,0.0017701925860514201
0.5706998651022391,0.7516155987376109,0.6417943080062538,0.015683849732883507,-0.1463721818193,0.2189555703469481,-0.03750214180266646,-0.041205361046863224,0.07115425056875345,-0.08411109610923846,-0.06590283621604749,0.08816800846145129,0.051464186066044776,-0.015640858204662916
0.5945678602085781,0.7619311042982917,0.20784174191710653,0.03379303839469039,-0.1574675808153569,0.20425455031006448,-0.03148973260859788,-0.047782207852874604,0.08108017252737125,-0.08369179094408567,-0.0828635125889545,0.09962815981846711,0.053382616847364034,-0.024154138880740365
0.6277728139602737,0.7607193069488914,0.06106872874480228,0.06895245615676591,-0.17146236578492413,0.2019848302704417,-0.03917994417394599,-0.06205784315567381,0.10588790660541958,-0.09198394819180003,-0.105198249859417,0.11533632140823447,0.06000135583159127,-0.02947111088393772
0.6532637365485313,0.7610961739507305,0.46995641912494207,0.11470884628842955,-0.1820034287727311,0.19169688862814138,-0.03719755172422875,-0.07073686422037408,0.11113677854907267,-0.09656063837529034,-0.11069832479022065,0.14180677663928382,0.07113907237219769,-0.017983196814566834
0.6781774206972901,0.7573363954833062,0.48088487281941,0.1518365630144815,-0.1804383784296802,0.19131505441278984,-0.03252328423534325,-0.07224053998644848,0.1144441069996983,-0.10190620590490404,-0.11409631163974425,0.1616537626193674,0.08004248611339819,-0.022316001041935762
0.702694686594906,0.7503645204793182,0.007233088862462144,0.16544395057826627,-0.17783220336471367,0.19720984133615574,-0.0353639072151419,-0.07060534550217362,0.1216605256193192,-0.10599384048434632,-0.11108851344052406,0.1587738890110727,0.09065843217307214,-0.022610093059128054
0.7181107293047427,0.7482056856314467,-0.4607116099069805,0.1707898526757665,-0.17202484407679564,0.20418775406505865,-0.039033690541095616,-0.06805230441056775,0.12989495417233038,-0.12280686030715975,-0.10706559541145223,0.15931614867700916,0.0937445705045436,-0.027942058172027422
0.7321509905995227,0.7462327251913919,0.5595356853306417,0.21945147178843358,-0.16349824271520022,0.20657257886876626,-0.03793849310657872,-0.07020958497037051,0.1348260929083883,-0.14923390783945414,-0.10808383157654713,0.1507317192798848,0.09364483776432879,-0.03483873754232661
0.7296853448191222,0.7559619040297321,0.6035953307354315,0.23487903713939842,-0.15433039857860756,0.20804999043396447,-0.03500071475992085,-0.06929498758355142,0.12988631609901355,-0.17783146445832243,-0.10207715650561591,0.1533569327420385,0.07894496006763622,-0.04134378199165249
0.7329067219182032,0.770789466253769,0.6217573357411791,0.24703997902791136,-0.14647274323310988,0.21099697339913523,-0.03400751122310955,-0.06838463646553983,0.12595017809277076,-0.21537239617351048,-0.10049302797641974,0.16016535582749808,0.06387692059916321,-0.043041176347106906
0.7444407228646623,0.7805160748689948,0.23473232353902215,0.2505349362756955,-0.1450303278275135,0.17946260129268954,-0.04502526778811599,-0.05748530315480442,0.11626094239628511,-0.23276732955158816,-0.09765002082705923,0.1692112791474908,0.054635484557079075,-0.035953323110066805
